sweep,method,n,dim,num_trees,search_budget,query_index,latency_ns,recall_at_5
recall_vs_num_trees,brute_force,20000,32,,,124,4125522.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,124,64234.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,124,108870.0,0.000
recall_vs_num_trees,brute_force,20000,32,,,125,3657754.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,125,50061.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,125,72124.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,126,3678342.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,126,56280.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,126,84672.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,127,4063095.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,127,52294.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,127,73953.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,128,3936506.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,128,49567.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,128,66445.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,129,4165780.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,129,60527.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,129,341582.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,130,4743571.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,130,67153.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,130,78530.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,131,3904952.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,131,54202.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,131,92982.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,132,4052748.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,132,66078.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,132,67864.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,133,4395448.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,133,55596.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,133,75164.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,134,3626845.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,134,51315.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,134,63250.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,135,3843126.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,135,53719.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,135,67498.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,136,3877592.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,136,83840.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,136,202475.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,137,4311261.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,137,52172.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,137,101522.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,138,3882106.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,138,50145.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,138,63463.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,139,3796896.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,139,51877.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,139,64922.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,140,4336664.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,140,73010.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,140,72095.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,141,3818614.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,141,50756.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,141,63502.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,142,4313646.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,142,73375.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,142,89237.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,143,4593699.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,143,67611.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,143,80310.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,144,4068038.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,144,51595.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,144,64469.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,145,3807582.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,145,52335.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,145,73213.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,146,4210007.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,146,69491.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,146,89740.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,147,4087182.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,147,49864.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,147,61206.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,148,3905935.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,148,51968.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,148,84579.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,149,4121894.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,149,56793.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,149,72955.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,150,4419368.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,150,51039.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,150,94692.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,151,3855719.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,151,57396.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,151,91041.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,152,3640913.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,152,47694.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,152,63951.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,153,3788152.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,153,45224.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,153,76403.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,154,3812907.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,154,54719.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,154,68372.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,155,3776597.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,155,46040.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,155,60734.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,156,3751075.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,156,47957.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,156,78394.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,157,4502864.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,157,52017.0,1.000
recall_vs_num_trees,forest,20000,32,16,200,157,65734.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,158,3896845.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,158,48946.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,158,65372.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,159,3650590.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,159,45164.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,159,106601.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,160,4389981.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,160,56443.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,160,271890.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,161,4503752.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,161,59173.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,161,71731.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,162,4019559.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,162,58437.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,162,84671.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,163,4303483.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,163,127849.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,163,91556.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,164,4323050.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,164,53670.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,164,66587.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,165,3761453.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,165,49631.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,165,71506.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,166,3743925.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,166,50653.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,166,61235.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,167,3975014.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,167,50864.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,167,78164.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,168,3776473.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,168,48931.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,168,66585.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,169,3868522.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,169,51767.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,169,63175.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,170,3747156.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,170,57076.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,170,69251.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,171,4390550.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,171,52064.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,171,62369.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,172,3805047.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,172,46364.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,172,65474.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,173,4121268.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,173,49355.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,173,75130.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,174,4559150.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,174,80611.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,174,89165.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,175,3991559.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,175,50490.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,175,73416.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,176,3886466.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,176,54123.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,176,68072.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,177,4470482.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,177,53842.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,177,71094.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,178,3788620.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,178,47986.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,178,84735.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,179,3996449.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,179,72136.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,179,84893.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,180,3758250.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,180,48510.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,180,65651.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,181,4176141.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,181,60200.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,181,106607.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,182,3745397.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,182,61878.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,182,62575.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,183,3812746.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,183,74786.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,183,77166.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,184,4358754.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,184,55780.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,184,66479.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,185,3811879.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,185,46814.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,185,58456.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,186,3795131.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,186,48732.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,186,81327.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,187,4003778.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,187,67392.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,187,84502.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,188,3944084.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,188,64222.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,188,81944.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,189,3759042.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,189,77160.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,189,66101.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,190,3866984.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,190,50162.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,190,62812.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,191,4353076.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,191,56928.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,191,65198.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,192,3663226.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,192,70590.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,192,86976.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,193,3904920.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,193,60399.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,193,74403.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,194,3874303.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,194,57896.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,194,76200.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,195,4056797.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,195,63614.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,195,83258.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,196,3921463.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,196,49567.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,196,62998.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,197,3808268.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,197,64763.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,197,93536.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,198,4249855.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,198,63231.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,198,71009.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,199,3639496.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,199,49662.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,199,72628.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,200,3806029.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,200,62209.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,200,91591.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,201,4015527.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,201,72248.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,201,97016.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,202,4028902.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,202,57716.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,202,71760.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,203,3766375.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,203,59101.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,203,78397.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,204,3680483.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,204,55240.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,204,64639.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,205,4368475.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,205,56377.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,205,84106.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,206,4034233.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,206,58349.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,206,64989.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,207,3799624.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,207,44818.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,207,61910.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,208,4263521.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,208,85617.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,208,105799.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,209,4199600.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,209,58531.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,209,72712.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,210,3861436.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,210,57924.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,210,64542.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,211,3617149.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,211,68201.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,211,83631.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,212,3912159.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,212,60778.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,212,84307.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,213,3707421.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,213,161055.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,213,88282.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,214,4245920.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,214,71820.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,214,146059.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,215,4957288.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,215,61703.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,215,74061.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,216,3927005.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,216,91564.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,216,95803.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,217,3923859.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,217,52166.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,217,65137.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,218,4428912.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,218,71709.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,218,114233.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,219,5069171.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,219,67634.0,0.800
recall_vs_num_trees,forest,20000,32,16,200,219,101721.0,0.200
recall_vs_num_trees,brute_force,20000,32,,,220,3949202.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,220,52986.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,220,76821.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,221,4481816.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,221,57037.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,221,74736.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,222,3695378.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,222,68909.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,222,75060.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,223,3916742.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,223,49912.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,223,70950.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,224,3922803.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,224,55191.0,0.600
recall_vs_num_trees,forest,20000,32,16,200,224,74058.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,225,3885031.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,225,56331.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,225,87845.0,0.400
recall_vs_num_trees,brute_force,20000,32,,,226,3871693.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,226,46880.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,226,61028.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,227,4403113.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,227,63213.0,0.000
recall_vs_num_trees,forest,20000,32,16,200,227,108732.0,1.000
recall_vs_num_trees,brute_force,20000,32,,,228,5297431.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,228,72266.0,0.400
recall_vs_num_trees,forest,20000,32,16,200,228,204108.0,0.600
recall_vs_num_trees,brute_force,20000,32,,,229,4968592.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,229,64857.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,229,82977.0,0.800
recall_vs_num_trees,brute_force,20000,32,,,230,4589294.0,1.000
recall_vs_num_trees,single_tree,20000,32,,200,230,95331.0,0.200
recall_vs_num_trees,forest,20000,32,16,200,230,119069.0,0.200
